image_name,mask_name,class,subfolder
image_01435_img.jpg,image_01435_layer.jpg,Cheops,train
image_03700_img.jpg,image_03700_layer.jpg,Cheops,test
image_01790_img.jpg,image_01790_layer.jpg,Cheops,train
image_03580_img.jpg,image_03580_layer.jpg,Cheops,train
image_04735_img.jpg,image_04735_layer.jpg,Cheops,train
image_05434_img.jpg,image_05434_layer.jpg,Cheops,train
image_08556_img.jpg,image_08556_layer.jpg,Cheops,val
image_00162_img.jpg,image_00162_layer.jpg,Cheops,train
image_01450_img.jpg,image_01450_layer.jpg,Cheops,train
image_01217_img.jpg,image_01217_layer.jpg,Cheops,val
image_00517_img.jpg,image_00517_layer.jpg,LisaPathfinder,train
image_07007_img.jpg,image_07007_layer.jpg,LisaPathfinder,val
image_02344_img.jpg,image_02344_layer.jpg,LisaPathfinder,train
image_08934_img.jpg,image_08934_layer.jpg,LisaPathfinder,train
image_04688_img.jpg,image_04688_layer.jpg,LisaPathfinder,train
image_04261_img.jpg,image_04261_layer.jpg,LisaPathfinder,test
image_04425_img.jpg,image_04425_layer.jpg,LisaPathfinder,test
image_09502_img.jpg,image_09502_layer.jpg,LisaPathfinder,train
image_02102_img.jpg,image_02102_layer.jpg,LisaPathfinder,val
image_02736_img.jpg,image_02736_layer.jpg,LisaPathfinder,test
image_06524_img.jpg,image_06524_layer.jpg,ObservationSat1,train
image_06875_img.jpg,image_06875_layer.jpg,ObservationSat1,train
image_03637_img.jpg,image_03637_layer.jpg,ObservationSat1,test
image_07219_img.jpg,image_07219_layer.jpg,ObservationSat1,train
image_09314_img.jpg,image_09314_layer.jpg,ObservationSat1,train
image_08602_img.jpg,image_08602_layer.jpg,ObservationSat1,test
image_04703_img.jpg,image_04703_layer.jpg,ObservationSat1,train
image_08750_img.jpg,image_08750_layer.jpg,ObservationSat1,train
image_08902_img.jpg,image_08902_layer.jpg,ObservationSat1,train
image_07651_img.jpg,image_07651_layer.jpg,ObservationSat1,val
image_01416_img.jpg,image_01416_layer.jpg,Proba2,test
image_01383_img.jpg,image_01383_layer.jpg,Proba2,train
image_04163_img.jpg,image_04163_layer.jpg,Proba2,train
image_05122_img.jpg,image_05122_layer.jpg,Proba2,train
image_01262_img.jpg,image_01262_layer.jpg,Proba2,test
image_01818_img.jpg,image_01818_layer.jpg,Proba2,test
image_05870_img.jpg,image_05870_layer.jpg,Proba2,train
image_02932_img.jpg,image_02932_layer.jpg,Proba2,train
image_01189_img.jpg,image_01189_layer.jpg,Proba2,train
image_07717_img.jpg,image_07717_layer.jpg,Proba2,train
image_04170_img.jpg,image_04170_layer.jpg,Proba3,test
image_00523_img.jpg,image_00523_layer.jpg,Proba3,test
image_04446_img.jpg,image_04446_layer.jpg,Proba3,train
