image_name,mask_name,class,subfolder
image_03530_img.jpg,image_03530_layer.jpg,Cheops,train
image_07451_img.jpg,image_07451_layer.jpg,Cheops,val
image_04565_img.jpg,image_04565_layer.jpg,Cheops,test
image_00460_img.jpg,image_00460_layer.jpg,Cheops,train
image_06920_img.jpg,image_06920_layer.jpg,Cheops,train
image_09030_img.jpg,image_09030_layer.jpg,Cheops,train
image_00970_img.jpg,image_00970_layer.jpg,Cheops,train
image_08024_img.jpg,image_08024_layer.jpg,Cheops,train
image_00325_img.jpg,image_00325_layer.jpg,Cheops,test
image_05600_img.jpg,image_05600_layer.jpg,Cheops,val
image_06900_img.jpg,image_06900_layer.jpg,LisaPathfinder,train
image_03992_img.jpg,image_03992_layer.jpg,LisaPathfinder,train
image_04704_img.jpg,image_04704_layer.jpg,LisaPathfinder,train
image_00561_img.jpg,image_00561_layer.jpg,LisaPathfinder,train
image_08204_img.jpg,image_08204_layer.jpg,LisaPathfinder,val
image_00548_img.jpg,image_00548_layer.jpg,LisaPathfinder,train
image_04328_img.jpg,image_04328_layer.jpg,LisaPathfinder,train
image_02712_img.jpg,image_02712_layer.jpg,LisaPathfinder,train
image_04335_img.jpg,image_04335_layer.jpg,LisaPathfinder,val
image_00495_img.jpg,image_00495_layer.jpg,LisaPathfinder,train
image_03097_img.jpg,image_03097_layer.jpg,ObservationSat1,train
image_01420_img.jpg,image_01420_layer.jpg,ObservationSat1,val
image_03036_img.jpg,image_03036_layer.jpg,ObservationSat1,train
image_02581_img.jpg,image_02581_layer.jpg,ObservationSat1,train
image_02043_img.jpg,image_02043_layer.jpg,ObservationSat1,train
image_02313_img.jpg,image_02313_layer.jpg,ObservationSat1,train
image_07800_img.jpg,image_07800_layer.jpg,ObservationSat1,train
image_07907_img.jpg,image_07907_layer.jpg,ObservationSat1,train
image_02669_img.jpg,image_02669_layer.jpg,ObservationSat1,train
image_04598_img.jpg,image_04598_layer.jpg,ObservationSat1,train
image_07687_img.jpg,image_07687_layer.jpg,Proba2,train
image_01993_img.jpg,image_01993_layer.jpg,Proba2,val
image_03044_img.jpg,image_03044_layer.jpg,Proba2,train
image_08146_img.jpg,image_08146_layer.jpg,Proba2,train
image_01667_img.jpg,image_01667_layer.jpg,Proba2,train
image_08177_img.jpg,image_08177_layer.jpg,Proba2,test
image_03626_img.jpg,image_03626_layer.jpg,Proba2,val
image_06719_img.jpg,image_06719_layer.jpg,Proba2,val
image_02148_img.jpg,image_02148_layer.jpg,Proba2,train
image_09025_img.jpg,image_09025_layer.jpg,Proba2,train
image_06316_img.jpg,image_06316_layer.jpg,Proba3,train
image_09872_img.jpg,image_09872_layer.jpg,Proba3,val
image_06596_img.jpg,image_06596_layer.jpg,Proba3,val
image_05272_img.jpg,image_05272_layer.jpg,Proba3,train
image_06191_img.jpg,image_06191_layer.jpg,Proba3,train
image_04941_img.jpg,image_04941_layer.jpg,Proba3,val
image_08064_img.jpg,image_08064_layer.jpg,Proba3,val
image_02875_img.jpg,image_02875_layer.jpg,Proba3,train
image_03680_img.jpg,image_03680_layer.jpg,Proba3,train
image_06162_img.jpg,image_06162_layer.jpg,Proba3,train
image_08978_img.jpg,image_08978_layer.jpg,Proba3ocs,train
image_00664_img.jpg,image_00664_layer.jpg,Proba3ocs,train
image_02747_img.jpg,image_02747_layer.jpg,Proba3ocs,train
image_03287_img.jpg,image_03287_layer.jpg,Proba3ocs,test
image_02602_img.jpg,image_02602_layer.jpg,Proba3ocs,train
image_02024_img.jpg,image_02024_layer.jpg,Proba3ocs,train
image_06499_img.jpg,image_06499_layer.jpg,Proba3ocs,train
image_05091_img.jpg,image_05091_layer.jpg,Proba3ocs,val
image_03866_img.jpg,image_03866_layer.jpg,Proba3ocs,val
image_08662_img.jpg,image_08662_layer.jpg,Proba3ocs,train
image_06136_img.jpg,image_06136_layer.jpg,Smart1,train
image_09341_img.jpg,image_09341_layer.jpg,Smart1,test
image_04800_img.jpg,image_04800_layer.jpg,Smart1,train
image_08166_img.jpg,image_08166_layer.jpg,Smart1,train
image_04716_img.jpg,image_04716_layer.jpg,Smart1,train
image_09044_img.jpg,image_09044_layer.jpg,Smart1,train
image_02476_img.jpg,image_02476_layer.jpg,Smart1,test
image_02712_img.jpg,image_02712_layer.jpg,Smart1,train
image_09186_img.jpg,image_09186_layer.jpg,Smart1,train
image_09974_img.jpg,image_09974_layer.jpg,Smart1,train
image_08845_img.jpg,image_08845_layer.jpg,Soho,val
image_05201_img.jpg,image_05201_layer.jpg,Soho,train
image_09944_img.jpg,image_09944_layer.jpg,Soho,val
image_02496_img.jpg,image_02496_layer.jpg,Soho,train
image_06729_img.jpg,image_06729_layer.jpg,Soho,test
image_03632_img.jpg,image_03632_layer.jpg,Soho,test
image_04989_img.jpg,image_04989_layer.jpg,Soho,test
image_09342_img.jpg,image_09342_layer.jpg,Soho,train
image_06453_img.jpg,image_06453_layer.jpg,Soho,train
image_00934_img.jpg,image_00934_layer.jpg,Soho,train
image_09398_img.jpg,image_09398_layer.jpg,VenusExpress,train
image_01569_img.jpg,image_01569_layer.jpg,VenusExpress,train
image_01033_img.jpg,image_01033_layer.jpg,VenusExpress,train
image_08732_img.jpg,image_08732_layer.jpg,VenusExpress,val
image_09162_img.jpg,image_09162_layer.jpg,VenusExpress,train
image_02739_img.jpg,image_02739_layer.jpg,VenusExpress,train
image_04335_img.jpg,image_04335_layer.jpg,VenusExpress,train
image_01677_img.jpg,image_01677_layer.jpg,VenusExpress,train
image_00851_img.jpg,image_00851_layer.jpg,VenusExpress,train
image_05566_img.jpg,image_05566_layer.jpg,VenusExpress,train
image_06714_img.jpg,image_06714_layer.jpg,XMM Newton,train
image_05359_img.jpg,image_05359_layer.jpg,XMM Newton,train
image_01167_img.jpg,image_01167_layer.jpg,XMM Newton,val
image_09187_img.jpg,image_09187_layer.jpg,XMM Newton,train
image_09067_img.jpg,image_09067_layer.jpg,XMM Newton,train
image_06606_img.jpg,image_06606_layer.jpg,XMM Newton,train
image_03677_img.jpg,image_03677_layer.jpg,XMM Newton,train
image_04860_img.jpg,image_04860_layer.jpg,XMM Newton,train
image_04637_img.jpg,image_04637_layer.jpg,XMM Newton,test
image_00067_img.jpg,image_00067_layer.jpg,XMM Newton,train
